whether_to_run,path_to_main,path_to_default_config,delta:conda_env,delta:exec_path,delta:two_dash_flags,delta:kwargs/bench,delta:kwargs/split,delta:kwargs/iterations,delta:kwargs/device,delta:kwargs/num_workers,delta:kwargs/sampling_names,delta:kwargs/filename_suffix,delta:kwargs/estimators,delta:kwargs/pca,delta:kwargs/number_items,delta:kwargs/disagreement_type,status,run_folder,job id,walltime
0,__RUNNER__,./experiment_configs/generic_run_experiment_runner/default_config.yaml,./envs/disco_env,./run_experiment.py,[skip_irt make_results_table],mmlu_fields,iid,5,cuda,4,random__COMMA__high-disagreement__COMMA__low-disagreement__COMMA__low-disagreement@2__COMMA__high-disagreement@2__COMMA__low-disagreement@10__COMMA__high-disagreement@10__COMMA__low-disagreement@100__COMMA__high-disagreement@100__COMMA__high-disagreement+nonstratified__COMMA__low-disagreement+nonstratified__COMMA__low-disagreement@2+nonstratified__COMMA__high-disagreement@2+nonstratified__COMMA__low-disagreement@10+nonstratified__COMMA__high-disagreement@10+nonstratified__COMMA__low-disagreement@100+nonstratified__COMMA__high-disagreement@100+nonstratified,_disagreement_best_47,best,256,DEFAULT,pds,Completed,./experiments/generic_run_experiment_runner/2025-10-05_19:21:14.660296---0d2fe6e32ebae6046803---2785703,214951,0:39:27.885404
0,__RUNNER__,./experiment_configs/generic_run_experiment_runner/default_config.yaml,./envs/disco_env,./run_experiment.py,[make_results_table],mmlu_fields,iid,5,cuda,4,random__COMMA__high-disagreement@100+nonstratified__COMMA__anchor__COMMA__anchor-irt,_disagreement_compare_with_irt43,best,256,DEFAULT,pds,Completed,./experiments/generic_run_experiment_runner/2025-10-05_19:21:26.586079---29fb91c26f7cc31ca8b0---3491104,214956,1:05:48.400460
0,__RUNNER__,./experiment_configs/generic_run_experiment_runner/default_config.yaml,./envs/disco_env,./run_experiment.py,[skip_irt make_results_table],mmlu_fields,noniid,5,cuda,4,random__COMMA__high-disagreement__COMMA__low-disagreement__COMMA__low-disagreement@2__COMMA__high-disagreement@2__COMMA__low-disagreement@10__COMMA__high-disagreement@10__COMMA__low-disagreement@100__COMMA__high-disagreement@100__COMMA__high-disagreement+nonstratified__COMMA__low-disagreement+nonstratified__COMMA__low-disagreement@2+nonstratified__COMMA__high-disagreement@2+nonstratified__COMMA__low-disagreement@10+nonstratified__COMMA__high-disagreement@10+nonstratified__COMMA__low-disagreement@100+nonstratified__COMMA__high-disagreement@100+nonstratified,_disagreement_best_68,best,256,10__COMMA__30__COMMA__60__COMMA__100__COMMA__100__COMMA__200__COMMA__500__COMMA__1000__COMMA__2000,pds,Completed,./experiments/generic_run_experiment_runner/2025-10-05_19:21:14.660750---de92cd82e66e0e9452cf---2785683,214953,2:05:16.197059
0,__RUNNER__,./experiment_configs/generic_run_experiment_runner/default_config.yaml,./envs/disco_env,./run_experiment.py,[make_results_table],mmlu_fields,noniid,5,cuda,4,random__COMMA__high-disagreement@100+nonstratified__COMMA__anchor__COMMA__anchor-irt,_disagreement_compare_with_irt70,best,256,10__COMMA__30__COMMA__60__COMMA__100__COMMA__100__COMMA__200__COMMA__500__COMMA__1000__COMMA__2000,pds,Completed,./experiments/generic_run_experiment_runner/2025-10-05_19:21:26.586276---75929b0561b46b09718b---3491103,214957,2:57:52.564727
0,__RUNNER__,./experiment_configs/generic_run_experiment_runner/default_config.yaml,./envs/disco_env,./run_experiment.py,[make_results_table],hellaswag,iid,5,cuda,4,random__COMMA__high-disagreement__COMMA__low-disagreement__COMMA__low-disagreement@2__COMMA__high-disagreement@2__COMMA__low-disagreement@10__COMMA__high-disagreement@10__COMMA__low-disagreement@100__COMMA__high-disagreement@100__COMMA__high-disagreement+nonstratified__COMMA__low-disagreement+nonstratified__COMMA__low-disagreement@2+nonstratified__COMMA__high-disagreement@2+nonstratified__COMMA__low-disagreement@10+nonstratified__COMMA__high-disagreement@10+nonstratified__COMMA__low-disagreement@100+nonstratified__COMMA__high-disagreement@100+nonstratified__COMMA__anchor__COMMA__anchor-irt,_disagreement_best_63,best,256,DEFAULT,pds,Completed,./experiments/generic_run_experiment_runner/2025-10-05_19:21:26.587232---95126fdbd02960272989---3491102,214959,2:37:39.452588
0,__RUNNER__,./experiment_configs/generic_run_experiment_runner/default_config.yaml,./envs/disco_env,./run_experiment.py,[make_results_table],hellaswag,noniid,5,cuda,4,random__COMMA__high-disagreement__COMMA__low-disagreement__COMMA__low-disagreement@2__COMMA__high-disagreement@2__COMMA__low-disagreement@10__COMMA__high-disagreement@10__COMMA__low-disagreement@100__COMMA__high-disagreement@100__COMMA__high-disagreement+nonstratified__COMMA__low-disagreement+nonstratified__COMMA__low-disagreement@2+nonstratified__COMMA__high-disagreement@2+nonstratified__COMMA__low-disagreement@10+nonstratified__COMMA__high-disagreement@10+nonstratified__COMMA__low-disagreement@100+nonstratified__COMMA__high-disagreement@100+nonstratified__COMMA__anchor__COMMA__anchor-irt,_disagreement_best_64,best,256,DEFAULT,pds,Completed,./experiments/generic_run_experiment_runner/2025-10-05_19:21:14.659691---c3092ea8bae1fa3a49b4---2785612,214952,2:16:43.531287
0,__RUNNER__,./experiment_configs/generic_run_experiment_runner/default_config.yaml,./envs/disco_env,./run_experiment.py,[make_results_table],winogrande,iid,5,cuda,4,random__COMMA__high-disagreement__COMMA__low-disagreement__COMMA__low-disagreement@2__COMMA__high-disagreement@2__COMMA__low-disagreement@10__COMMA__high-disagreement@10__COMMA__low-disagreement@100__COMMA__high-disagreement@100__COMMA__high-disagreement+nonstratified__COMMA__low-disagreement+nonstratified__COMMA__low-disagreement@2+nonstratified__COMMA__high-disagreement@2+nonstratified__COMMA__low-disagreement@10+nonstratified__COMMA__high-disagreement@10+nonstratified__COMMA__low-disagreement@100+nonstratified__COMMA__high-disagreement@100+nonstratified__COMMA__anchor__COMMA__anchor-irt,_disagreement_best_130,best,256,DEFAULT,pds,Completed,./experiments/generic_run_experiment_runner/2025-10-05_19:21:14.661988---9fe30eac76e72022c1d1---2785613,214954,1:03:01.505446
0,__RUNNER__,./experiment_configs/generic_run_experiment_runner/default_config.yaml,./envs/disco_env,./run_experiment.py,[make_results_table],winogrande,noniid,5,cuda,4,random__COMMA__high-disagreement__COMMA__low-disagreement__COMMA__low-disagreement@2__COMMA__high-disagreement@2__COMMA__low-disagreement@10__COMMA__high-disagreement@10__COMMA__low-disagreement@100__COMMA__high-disagreement@100__COMMA__high-disagreement+nonstratified__COMMA__low-disagreement+nonstratified__COMMA__low-disagreement@2+nonstratified__COMMA__high-disagreement@2+nonstratified__COMMA__low-disagreement@10+nonstratified__COMMA__high-disagreement@10+nonstratified__COMMA__low-disagreement@100+nonstratified__COMMA__high-disagreement@100+nonstratified__COMMA__anchor__COMMA__anchor-irt,_disagreement_best_131,best,256,DEFAULT,pds,Completed,./experiments/generic_run_experiment_runner/2025-10-05_19:21:13.452238---161b285b267b6399df4a---3967831,214955,0:45:11.516909
0,__RUNNER__,./experiment_configs/generic_run_experiment_runner/default_config.yaml,./envs/disco_env,./run_experiment.py,[make_results_table],arc,iid,5,cuda,4,random__COMMA__high-disagreement__COMMA__low-disagreement__COMMA__low-disagreement@2__COMMA__high-disagreement@2__COMMA__low-disagreement@10__COMMA__high-disagreement@10__COMMA__low-disagreement@100__COMMA__high-disagreement@100__COMMA__high-disagreement+nonstratified__COMMA__low-disagreement+nonstratified__COMMA__low-disagreement@2+nonstratified__COMMA__high-disagreement@2+nonstratified__COMMA__low-disagreement@10+nonstratified__COMMA__high-disagreement@10+nonstratified__COMMA__low-disagreement@100+nonstratified__COMMA__high-disagreement@100+nonstratified__COMMA__anchor__COMMA__anchor-irt,_disagreement_best_127,best,256,DEFAULT,pds,Completed,./experiments/generic_run_experiment_runner/2025-10-05_19:21:13.452677---66c5a1af57ecd802379c---3967832,214958,1:00:05.684009
0,__RUNNER__,./experiment_configs/generic_run_experiment_runner/default_config.yaml,./envs/disco_env,./run_experiment.py,[make_results_table],arc,noniid,5,cuda,4,random__COMMA__high-disagreement__COMMA__low-disagreement__COMMA__low-disagreement@2__COMMA__high-disagreement@2__COMMA__low-disagreement@10__COMMA__high-disagreement@10__COMMA__low-disagreement@100__COMMA__high-disagreement@100__COMMA__high-disagreement+nonstratified__COMMA__low-disagreement+nonstratified__COMMA__low-disagreement@2+nonstratified__COMMA__high-disagreement@2+nonstratified__COMMA__low-disagreement@10+nonstratified__COMMA__high-disagreement@10+nonstratified__COMMA__low-disagreement@100+nonstratified__COMMA__high-disagreement@100+nonstratified__COMMA__anchor__COMMA__anchor-irt,_disagreement_best_128,best,256,DEFAULT,pds,Completed,./experiments/generic_run_experiment_runner/2025-10-05_19:21:14.660115---ba255a7a593b8d2853fe---2785704,214950,1:04:44.522355
